Subject,Business Scenario,Environment,Test Phase,Test Type,Test Case id,Test Case Description,Test Objective,Pre - Condition,Test Data,Description (design steps),Expected Result,Actual Result,Priority
Functional Testing\OOB\0100,"Add, remove or change banking plan",T24Qa1,Functional Testing,Positive,OOB_100_02_Step 2,Verify if inactive accounts can be activated after user initiated activity - reactivation,Verify system allowed to remove banking plan,Arrangement No,Arrangement No,Change product activity and remove existing plan,System should allow to remove plan  ( IF BANK HAVE A MODULE),0.0,0.0
Functional Testing\OOB\0100,"Add, remove or change banking plan",T24Qa1,Functional Testing,Positive,OOB_100_02_Step 3,Verify if inactive accounts can be activated after user initiated activity - reactivation,Verify system allowed to remove banking plan,Arrangement No,Arrangement No,"Validate, Commit & Auth",System should allow to remove plan  ( IF BANK HAVE A MODULE),0.0,0.0
Functional Testing\OOB\0100,"Add, remove or change banking plan",T24Qa1,Functional Testing,Positive,OOB_100_03_Step 1,Verify if inactive accounts can be activated after user initiated activity - reactivation,Verify system allowed to change banking plan,Arrangement No,Arrangement No,"Navigate to arrangement
",System should allow to change plan  ( IF BANK HAVE A MODULE),0.0,0.0
Functional Testing\OOB\0100,"Add, remove or change banking plan",T24Qa1,Functional Testing,Positive,OOB_100_03_Step 2,Verify if inactive accounts can be activated after user initiated activity - reactivation,Verify system allowed to change banking plan,Arrangement No,Arrangement No,Change product activity and change plan,System should allow to change plan  ( IF BANK HAVE A MODULE),0.0,0.0
Functional Testing\OOB\0100,"Add, remove or change banking plan",T24Qa1,Functional Testing,Positive,OOB_100_03_Step 3,Verify if inactive accounts can be activated after user initiated activity - reactivation,Verify system allowed to change banking plan,Arrangement No,Arrangement No,"Validate, Commit & Auth",System should allow to change plan  ( IF BANK HAVE A MODULE),0.0,0.0
Functional Testing\OOB\0100,"Add, remove or change banking plan",T24Qa1,Functional Testing,Positive,OOB_100_03_Step 3,Verify if inactive accounts can be activated after user initiated activity - reactivation,Verify system allowed to change banking plan,Arrangement No,Arrangement No,"Validate, Commit & Auth",System should allow to change plan  ( IF BANK HAVE A MODULE),0.0,0.0
Functional Testing\OOB\0101,Create and manage users and set levels of access based on authority levels and task segregation,T24Qa1,Functional Testing,Positive,OOB_101_01_Step 1,Verify if inactive accounts can be activated after user initiated activity - reactivation,Verify different level of authorities ,User Created ,Arrangement No,Navigate System user management,System allow to assign different rights,0.0,0.0
Functional Testing\OOB\0101,Create and manage users and set levels of access based on authority levels and task segregation,T24Qa1,Functional Testing,Positive,OOB_101_01_Step 2,Verify if inactive accounts can be activated after user initiated activity - reactivation,Verify different level of authorities ,User Created ,Arrangement No,Assign access rights in user profile,System allow to assign different rights,0.0,0.0
Functional Testing\OOB\0101,Create and manage users and set levels of access based on authority levels and task segregation,T24Qa1,Functional Testing,Positive,OOB_101_01_Step 3,Verify if inactive accounts can be activated after user initiated activity - reactivation,Verify different level of authorities ,User Created ,Arrangement No,Validate & Authorized,System allow to assign different rights,0.0,0.0
Functional Testing\OOB\0101,Create and manage users and set levels of access based on authority levels and task segregation,T24Qa1,Functional Testing,Positive,OOB_101_02_Step 1,Verify if inactive accounts can be activated after user initiated activity - reactivation,"Verify access level based on Job Role:

Operation
Lending
Back office
Front Office",User Created ,Arrangement No,Navigate System user management,System allow to assign role base rights,0.0,0.0
Functional Testing\OOB\0101,Create and manage users and set levels of access based on authority levels and task segregation,T24Qa1,Functional Testing,Positive,OOB_101_02_Step 2,Verify if inactive accounts can be activated after user initiated activity - reactivation,"Verify access level based on Job Role:

Operation
Lending
Back office
Front Office",User Created ,Arrangement No,Assign access rights in user profile,System allow to assign role base rights,0.0,0.0
Functional Testing\OOB\0101,Create and manage users and set levels of access based on authority levels and task segregation,T24Qa1,Functional Testing,Positive,OOB_101_02_Step 3,Verify if inactive accounts can be activated after user initiated activity - reactivation,"Verify access level based on Job Role:

Operation
Lending
Back office
Front Office",User Created ,Arrangement No,Select desire  Role,System allow to assign role base rights,0.0,0.0
Functional Testing\OOB\0101,Create and manage users and set levels of access based on authority levels and task segregation,T24Qa1,Functional Testing,Positive,OOB_101_02_Step 4,Verify if inactive accounts can be activated after user initiated activity - reactivation,"Verify access level based on Job Role:

Operation
Lending
Back office
Front Office",User Created ,Arrangement No,Validate & Authorized,System allow to assign role base rights,0.0,0.0
Functional Testing\OOB\0101,Create and manage users and set levels of access based on authority levels and task segregation,T24Qa1,Functional Testing,Positive,OOB_101_03_Step 1,Verify if inactive accounts can be activated after user initiated activity - reactivation,Verify access level for single company,User Created ,Arrangement No,Navigate System user management,System should allow only one company,0.0,0.0
Functional Testing\OOB\0101,Create and manage users and set levels of access based on authority levels and task segregation,T24Qa1,Functional Testing,Positive,OOB_101_03_Step 2,Verify if inactive accounts can be activated after user initiated activity - reactivation,Verify access level for single company,User Created ,Arrangement No,In user assign access menu define single company,System should allow only one company,0.0,0.0
Functional Testing\OOB\0101,Create and manage users and set levels of access based on authority levels and task segregation,T24Qa1,Functional Testing,Positive,OOB_101_03_Step 3,Verify if inactive accounts can be activated after user initiated activity - reactivation,Verify access level for single company,User Created ,Arrangement No,Validate & Authorized,System should allow only one company,0.0,0.0
Functional Testing\OOB\0101,Create and manage users and set levels of access based on authority levels and task segregation,T24Qa1,Functional Testing,Positive,OOB_101_04_Step 1,Verify if inactive accounts can be activated after user initiated activity - reactivation,Verify access level for multiple company,User Created ,Arrangement No,Navigate System user management,System should allow multi company or All,0.0,0.0
Functional Testing\OOB\0101,Create and manage users and set levels of access based on authority levels and task segregation,T24Qa1,Functional Testing,Positive,OOB_101_04_Step 2,Verify if inactive accounts can be activated after user initiated activity - reactivation,Verify access level for multiple company,User Created ,Arrangement No,In user assign access menu define Multiple company,System should allow multi company or All,0.0,0.0
Functional Testing\OOB\0101,Create and manage users and set levels of access based on authority levels and task segregation,T24Qa1,Functional Testing,Positive,OOB_101_04_Step 3,Verify if inactive accounts can be activated after user initiated activity - reactivation,Verify access level for multiple company,User Created ,Arrangement No,Validate & Authorized,System should allow multi company or All,0.0,0.0
Functional Testing\OOB\0104,Keep client banking information on record,T24Qa1,Functional Testing,Positive,OOB_101_01_Step 1,Verify if inactive accounts can be activated after user initiated activity - reactivation,Verify system accept external account number for record,"Account no. T24
External account No (other Bank)",Arrangement No,Navigate DD version / PAP version,System should allow to input external account no,0.0,0.0
Functional Testing\OOB\0104,Keep client banking information on record,T24Qa1,Functional Testing,Positive,OOB_101_01_Step 2,Verify if inactive accounts can be activated after user initiated activity - reactivation,Verify system accept external account number for record,"Account no. T24
External account No (other Bank)",Arrangement No,Input required information,System should allow to input external account no,0.0,0.0
Functional Testing\OOB\0104,Keep client banking information on record,T24Qa1,Functional Testing,Positive,OOB_101_01_Step 3,Verify if inactive accounts can be activated after user initiated activity - reactivation,Verify system accept external account number for record,"Account no. T24
External account No (other Bank)",Arrangement No,Validate & Commit,System should allow to input external account no,0.0,0.0
Functional Testing\OOB\0104,Keep client banking information on record,T24Qa1,Functional Testing,Positive,OOB_101_01_Step 3,Verify if inactive accounts can be activated after user initiated activity - reactivation,Verify system accept external account number for record,"Account no. T24
External account No (other Bank)",Arrangement No,Validate & Commit,System should allow to input external account no,0.0,0.0
Functional Testing\OOB\0104,Keep client banking information on record,T24Qa1,Functional Testing,Positive,OOB_101_01_Step 3,Verify if inactive accounts can be activated after user initiated activity - reactivation,Verify system accept external account number for record,"Account no. T24
External account No (other Bank)",Arrangement No,Validate & Commit,System should allow to input external account no,0.0,0.0
Functional Testing\OOB\0127,Process stop payments (check),T24Qa1,Functional Testing,Positive,OOB_0127_01_Step 1,Verify if inactive accounts can be activated after user initiated activity - reactivation,System should allow stop payment for chq,Chq series already in system,"Account No.
Chq. No.","Use stop chq. Version 
",System should populated Err/Override,0.0,0.0
